,AGE,GENDER,TENURE,OPERATOR,CREDIT_SCORED,LOCATION,CCARD_CNT,DAYS_ENGAGED,APPS_USED,TRX_AMOUNT,TRX_CNT,MERCHANT_CNT,MODE_1,MODE_1_CNT
21,29.0,M,36,Apple,Yes,Urban,0,6,4.0,12.36,1,1,Mobile top-up,1
22,60.0,M,36,Apple,Yes,Urban,0,9,18.0,18.32,3,2,Transportation,2
23,49.0,M,31,Apple,Yes,Urban,1,10,10.0,36.29,8,2,Mobile top-up,7
24,34.0,F,36,Banana,Yes,Urban,1,4,4.0,0.57,1,1,Power bank,1
25,63.0,M,24,Banana,No,Urban,0,1,3.0,2.29,2,1,Car,2
26,21.0,F,21,Apple,Yes,Urban,2,8,5.0,21.37,5,2,Mobile top-up,4
27,37.0,F,36,Apple,Yes,Urban,1,11,15.0,45.41,5,4,Mobile top-up,3
28,34.0,F,36,Banana,Yes,Urban,1,4,4.0,0.57,1,1,Power bank,1
29,26.0,M,26,Banana,Yes,Rural,0,3,19.0,2.86,2,2,Power bank,2
30,21.0,F,21,Apple,Yes,Urban,2,8,5.0,21.37,5,2,Mobile top-up,4
31,34.0,F,36,Apple,Yes,Urban,2,10,15.0,10.71,7,3,Power bank,6
32,53.0,M,5,Apple,Yes,Urban,0,3,1.0,1.43,1,1,Power bank,1
33,44.0,M,24,Banana,Yes,Urban,2,5,6.0,3.71,4,3,Car,3
34,20.0,M,10,Apple,Yes,Urban,0,8,19.0,24.06,12,4,Gaming,6
35,30.0,F,10,Dates,Yes,Urban,0,8,24.0,2.0,2,2,Power bank,2
36,34.0,F,36,Apple,Yes,Rural,0,30,130.0,30.26,7,3,Mobile top-up,4
37,26.0,M,8,Banana,Yes,Urban,0,5,10.0,1.29,3,3,Car,2
38,25.0,M,36,Apple,Yes,Urban,0,7,5.0,55.31,3,3,Bills,2
39,20.0,M,10,Apple,Yes,Urban,0,8,19.0,24.06,12,4,Gaming,6
40,22.0,M,13,Banana,Yes,Urban,0,4,11.0,4.86,2,2,Mobile top-up,2
41,38.0,M,7,Banana,Yes,Urban,0,2,3.0,0.86,1,1,Car,1
42,23.0,F,31,Cranberry,Yes,Urban,0,7,4.0,13.21,3,2,Wallet,2
43,20.0,M,36,Apple,Yes,Urban,0,15,32.0,44.11,5,3,Mobile top-up,5
44,37.0,M,36,Apple,Yes,Urban,0,14,25.0,131.75,14,9,Mobile top-up,5
45,27.0,M,36,Apple,Yes,Urban,0,1,1.0,0.86,1,1,Mobile top-up,1
46,37.0,M,35,Apple,Yes,Urban,1,5,6.0,8.43,2,2,Car,1
47,25.0,F,36,Dates,Yes,Urban,0,7,8.0,327.17,10,6,Car,5
48,21.0,M,29,Cranberry,Yes,Urban,0,9,6.0,0.97,6,1,Transportation,6
49,35.0,M,36,Apple,Yes,Urban,0,2,,1.14,1,1,Car,1
50,34.0,F,27,Apple,Yes,Rural,1,8,13.0,87.72,8,5,Transportation,3
51,33.0,M,36,Cranberry,Yes,Urban,0,15,9.0,7.14,9,1,Transportation,9
52,31.0,F,36,Apple,Yes,Urban,0,5,4.0,1.71,3,1,Transportation,3
53,24.0,F,13,Apple,Yes,Urban,0,6,3.0,27.66,4,3,Wallet,3
54,25.0,M,36,Apple,Yes,Rural,3,7,13.0,67.87,6,4,Wallet,3
55,33.0,M,9,Apple,Yes,Urban,0,12,10.0,72.86,13,1,Car,13
56,34.0,M,36,Apple,Yes,Urban,1,5,6.0,77.13,6,3,Mobile top-up,3
57,20.0,M,36,Apple,Yes,Rural,1,14,10.0,99.88,10,6,Wallet,6
58,30.0,F,5,Banana,No,Urban,0,3,4.0,1.71,2,1,Transportation,2
59,32.0,M,36,Apple,Yes,Rural,1,4,6.0,12.26,5,1,Mobile top-up,5
60,26.0,M,34,Apple,Yes,Urban,2,13,11.0,15.7,6,4,Power bank,3
61,35.0,M,22,Banana,Yes,Urban,0,17,12.0,65.0,12,3,Car,10
62,25.0,M,36,Apple,Yes,Urban,0,17,19.0,32.56,11,6,Mobile top-up,6
63,25.0,F,36,Apple,Yes,Urban,1,6,12.0,40.99,3,3,Mobile top-up,1
64,28.0,F,20,Apple,Yes,Rural,0,13,7.0,76.35,9,5,Mobile top-up,7
65,29.0,M,33,Apple,Yes,Rural,1,7,8.0,37.97,6,2,Gaming,4
66,17.0,F,30,Apple,No,Urban,0,8,13.0,3.83,5,2,Mobile top-up,4
67,34.0,F,24,Apple,Yes,Urban,0,6,5.0,30.69,1,1,Bills,1
68,35.0,F,34,Apple,Yes,Rural,0,9,11.0,62.12,7,5,Mobile top-up,5
69,27.0,F,36,Apple,Yes,Urban,1,9,23.0,7.71,2,2,Mobile top-up,1
70,33.0,M,36,Apple,Yes,Urban,1,6,4.0,16.51,2,1,Gaming,2
71,35.0,F,34,Apple,Yes,Rural,0,9,11.0,62.12,7,5,Mobile top-up,5
72,16.0,M,2,Cranberry,No,Urban,0,11,13.0,9.49,7,3,Transportation,5
73,35.0,F,34,Apple,Yes,Rural,0,9,11.0,62.12,7,5,Mobile top-up,5
74,26.0,M,36,Banana,Yes,Urban,0,4,4.0,10.0,4,3,Power bank,2
75,32.0,F,7,Banana,Yes,Urban,0,6,5.0,7.25,1,1,Car,1
76,21.0,F,21,Apple,Yes,Urban,2,8,5.0,21.37,5,2,Mobile top-up,4
77,26.0,F,36,Apple,Yes,Rural,0,12,18.0,39.29,8,4,Mobile top-up,4
78,25.0,M,36,Apple,Yes,Urban,0,14,16.0,25.57,13,3,Car,12
79,29.0,F,34,Cranberry,Yes,Urban,1,18,19.0,62.03,17,9,Transportation,9
80,22.0,M,28,Apple,Yes,Urban,0,2,3.0,1.43,1,1,Power bank,1
81,30.0,F,29,Apple,Yes,Urban,0,7,6.0,1.0,3,3,Car,3
82,32.0,M,33,Apple,Yes,Urban,0,23,1.0,272.85,58,7,Transportation,46
83,34.0,M,34,Apple,Yes,Urban,0,5,4.0,89.22,9,6,Power bank,5
84,36.0,F,29,Banana,Yes,Urban,0,2,2.0,10.0,1,1,Car,1
85,33.0,M,36,Cranberry,Yes,Urban,0,15,9.0,7.14,9,1,Transportation,9
86,25.0,M,32,Apple,Yes,Urban,1,2,1.0,0.86,1,1,Mobile top-up,1
87,23.0,F,20,Apple,Yes,Urban,0,14,8.0,93.6,12,5,Mobile top-up,7
88,42.0,M,36,Banana,Yes,Rural,0,5,2.0,20.61,2,2,Bills,1
89,30.0,M,30,Banana,Yes,Urban,0,4,6.0,62.3,4,3,Bills,2
90,36.0,F,21,Apple,Yes,Urban,1,6,7.0,103.95,9,5,Car,3
91,51.0,M,28,Apple,Yes,Urban,0,4,7.0,39.82,3,3,Bills,2
92,25.0,M,32,Apple,Yes,Urban,0,13,31.0,36.81,4,4,Bills,1
93,23.0,F,27,Apple,Yes,Urban,1,8,12.0,19.54,4,3,Mobile top-up,3
94,32.0,M,31,Banana,Yes,Urban,0,6,11.0,20.63,1,1,Bills,1
95,26.0,F,36,Apple,Yes,Rural,0,9,10.0,14.14,5,1,Mobile top-up,5
96,22.0,M,36,Apple,Yes,Urban,1,17,16.0,3.23,3,3,Power bank,1
97,21.0,M,36,Apple,Yes,Urban,1,16,8.0,41.1,15,4,Wallet,8
98,23.0,M,36,Banana,Yes,Urban,0,6,9.0,2.86,3,2,Car,2
99,31.0,M,4,Banana,Yes,Urban,0,2,3.0,0.29,1,1,Car,1
100,33.0,M,26,Apple,No,Urban,0,2,4.0,7.14,1,1,Bills,1
101,32.0,F,12,Apple,Yes,Urban,1,9,16.0,22.06,2,2,Mobile top-up,1
102,26.0,M,11,Cranberry,Yes,Urban,0,4,8.0,2.86,5,2,Transportation,4
103,27.0,F,33,Banana,Yes,Urban,1,1,4.0,85.69,1,1,Wallet,1
104,21.0,M,30,Apple,Yes,Urban,1,12,21.0,7.14,9,3,Power bank,8
105,39.0,F,32,Apple,No,Urban,1,4,7.0,0.57,1,1,Car,1
106,31.0,F,27,Apple,Yes,Urban,0,5,7.0,3.57,1,1,Car,1
107,29.0,F,32,Apple,Yes,Urban,0,6,9.0,50.83,3,3,Bills,2
108,49.0,M,36,Apple,Yes,Urban,1,8,45.0,55.34,7,7,Car,4
109,32.0,F,35,Cranberry,Yes,Urban,0,5,1.0,11.43,1,1,Bills,1
110,40.0,M,32,Apple,Yes,Urban,0,5,9.0,19.05,2,2,Car,1
111,36.0,M,32,Apple,Yes,Urban,0,1,1.0,22.07,1,1,Mobile top-up,1
112,25.0,M,34,Apple,Yes,Urban,2,21,75.0,79.59,32,9,Wallet,28
113,40.0,M,32,Banana,Yes,Urban,1,8,11.0,40.37,3,2,Bills,2
114,25.0,F,32,Apple,Yes,Urban,0,8,6.0,13.14,4,3,Wallet,2
115,21.0,F,14,Banana,Yes,Urban,0,6,7.0,1.71,3,2,Power bank,3
116,32.0,M,30,Apple,Yes,Urban,1,5,1.0,28.61,3,3,Car,2
117,24.0,M,21,Cranberry,Yes,Urban,1,8,8.0,14.71,5,3,Mobile top-up,4
118,47.0,M,36,Apple,Yes,Urban,1,8,12.0,16.39,5,3,Mobile top-up,4
119,21.0,M,36,Apple,Yes,Urban,0,4,5.0,28.75,2,2,Mobile top-up,1
120,39.0,M,35,Banana,Yes,Urban,0,6,2.0,3.43,3,2,Car,3
121,34.0,M,32,Apple,Yes,Urban,0,14,16.0,61.83,8,7,Car,4
122,33.0,M,14,Apple,Yes,Urban,0,5,2.0,14.63,2,2,Mobile top-up,1
123,35.0,M,22,Banana,Yes,Urban,0,17,12.0,65.0,12,3,Car,10
124,21.0,F,36,Apple,Yes,Urban,2,27,44.0,70.47,22,7,Mobile top-up,10
125,29.0,M,34,Apple,Yes,Urban,0,10,19.0,140.07,8,6,Bills,3
126,32.0,M,36,Banana,Yes,Rural,0,10,10.0,17.71,4,4,Mobile top-up,2
127,25.0,M,35,Apple,Yes,Urban,0,18,23.0,49.57,18,3,Car,18
128,29.0,M,5,Apple,No,Urban,0,2,5.0,8.57,1,1,Wallet,1
129,44.0,F,12,Cranberry,Yes,Urban,0,20,48.0,47.01,3,3,Bills,1
130,30.0,M,36,Apple,Yes,Rural,1,7,3.0,29.46,3,2,Mobile top-up,2
131,24.0,M,14,Banana,Yes,Urban,0,15,12.0,63.82,16,5,Wallet,14
132,37.0,M,34,Banana,Yes,Urban,2,2,,2.86,1,1,Car,1
133,23.0,M,32,Apple,Yes,Urban,0,18,36.0,53.62,17,8,Mobile top-up,6
134,26.0,M,36,Apple,Yes,Urban,1,12,7.0,5.97,2,2,Car,1
135,27.0,M,33,Apple,Yes,Urban,1,10,13.0,27.59,8,3,Transportation,4
136,28.0,M,24,Apple,Yes,Urban,0,14,20.0,87.51,9,9,Car,4
137,20.0,F,25,Banana,Yes,Urban,0,4,3.0,0.29,1,1,Car,1
138,28.0,M,29,Banana,Yes,Urban,0,21,20.0,52.48,15,5,Wallet,13
139,35.0,M,36,Apple,Yes,Urban,2,5,6.0,49.43,3,3,Bills,2
140,19.0,M,24,Apple,Yes,Rural,0,4,9.0,2.0,2,1,Mobile top-up,2
141,30.0,M,32,Apple,Yes,Urban,0,4,12.0,0.57,2,1,Power bank,2
142,35.0,F,31,Banana,Yes,Urban,0,8,9.0,30.14,8,3,Power bank,5
143,37.0,M,26,Apple,Yes,Urban,0,9,11.0,20.5,2,2,Gaming,1
144,28.0,M,21,Banana,Yes,Urban,0,20,24.0,81.99,4,4,Wallet,3
145,29.0,M,36,Apple,Yes,Urban,0,5,12.0,18.51,2,1,Bills,2
146,41.0,M,15,Apple,Yes,Urban,2,3,23.0,10.0,2,2,Mobile top-up,2
147,32.0,M,29,Banana,Yes,Urban,1,1,,0.71,1,1,Car,1
148,27.0,M,36,Apple,Yes,Urban,0,4,2.0,13.86,4,3,Car,4
149,22.0,F,36,Apple,Yes,Urban,0,4,11.0,16.54,3,2,Car,2
150,29.0,M,22,Apple,Yes,Urban,1,10,18.0,5.71,4,2,Power bank,3
151,26.0,F,27,Banana,Yes,Urban,0,6,15.0,0.71,2,2,Car,2
152,26.0,F,34,Apple,Yes,Urban,0,5,12.0,15.58,1,1,Mobile top-up,1
153,22.0,M,36,Apple,Yes,Urban,0,4,10.0,63.77,3,2,Bills,3
154,39.0,F,32,Apple,Yes,Urban,0,4,4.0,1.14,2,1,Transportation,2
155,30.0,M,32,Banana,Yes,Urban,0,18,32.0,28.33,6,5,Wallet,3
156,20.0,M,10,Apple,Yes,Urban,0,8,19.0,24.06,12,4,Gaming,6
157,29.0,F,3,Apple,Yes,Urban,0,14,12.0,9.93,8,4,Transportation,4
158,22.0,F,15,Banana,Yes,Rural,2,15,8.0,12.26,5,4,Mobile top-up,2
159,30.0,F,36,Apple,Yes,Urban,1,11,16.0,46.47,10,6,Car,5
160,40.0,F,32,Apple,Yes,Urban,0,6,4.0,1.57,2,2,Power bank,2
161,22.0,M,36,Banana,Yes,Urban,0,17,11.0,34.6,15,7,Car,13
162,37.0,M,30,Apple,Yes,Urban,1,2,5.0,46.08,4,4,Bills,2
163,21.0,M,36,Apple,Yes,Urban,1,16,8.0,41.1,15,4,Wallet,8
164,36.0,F,36,Apple,Yes,Urban,0,11,6.0,75.92,6,4,Mobile top-up,4
165,36.0,M,32,Apple,Yes,Urban,1,4,6.0,57.74,5,4,Mobile top-up,3
166,37.0,F,31,Apple,Yes,Urban,1,7,7.0,75.94,3,2,Car,2
167,19.0,M,25,Apple,Yes,Rural,1,8,16.0,4.57,2,2,Mobile top-up,2
168,39.0,M,8,Cranberry,Yes,Urban,0,12,7.0,12.24,5,2,Wallet,5
169,43.0,M,36,Banana,Yes,Urban,0,6,9.0,46.66,5,2,Car,4
170,59.0,M,27,Apple,Yes,Urban,1,8,10.0,23.36,2,2,Mobile top-up,1
171,20.0,M,30,Apple,Yes,Urban,0,14,17.0,22.73,10,6,Mobile top-up,4
172,27.0,M,14,Banana,Yes,Urban,0,3,4.0,0.29,1,1,Car,1
173,37.0,F,19,Cranberry,Yes,Urban,0,6,7.0,22.63,1,1,Bills,1
174,41.0,F,26,Banana,Yes,Urban,0,1,5.0,44.69,2,1,Bills,2
175,28.0,F,36,Apple,Yes,Urban,0,7,13.0,7.14,1,1,Car,1
176,27.0,M,36,Banana,Yes,Urban,0,3,4.0,1.43,1,1,Car,1
177,37.0,M,22,Apple,Yes,Urban,0,8,13.0,24.86,7,4,Mobile top-up,3
178,25.0,F,34,Apple,Yes,Urban,0,4,1.0,4.29,2,1,Car,2
179,47.0,F,34,Apple,Yes,Urban,0,7,13.0,28.76,4,3,Mobile top-up,4
180,21.0,F,21,Banana,Yes,Urban,0,1,1.0,2.86,1,1,Transportation,1
181,22.0,F,30,Banana,Yes,Urban,0,7,19.0,42.73,6,4,Mobile top-up,3
182,48.0,F,36,Apple,Yes,Urban,0,13,3.0,37.86,9,6,Car,7
183,62.0,F,36,Apple,Yes,Urban,3,21,11.0,67.86,14,8,Wallet,6
184,24.0,M,9,Banana,No,Urban,0,7,8.0,2.57,2,2,Car,2
185,42.0,F,27,Apple,Yes,Urban,0,2,3.0,11.78,3,3,Car,2
186,18.0,M,1,Banana,No,Urban,0,9,12.0,60.0,14,1,Car,14
187,35.0,M,36,Banana,Yes,Urban,0,6,10.0,32.81,2,1,Bills,2
188,21.0,M,36,Apple,Yes,Urban,1,16,8.0,41.1,15,4,Wallet,8
189,26.0,M,36,Apple,Yes,Urban,0,2,1.0,20.69,1,1,Bills,1
190,29.0,F,36,Apple,Yes,Urban,0,7,9.0,9.34,3,1,Wallet,3
191,38.0,F,36,Apple,Yes,Urban,1,6,6.0,99.9,4,3,Bills,2
192,26.0,M,33,Apple,Yes,Urban,1,10,13.0,26.89,6,3,Transportation,3
193,26.0,M,36,Apple,Yes,Urban,0,5,3.0,0.57,1,1,Transportation,1
194,21.0,M,14,Banana,Yes,Urban,0,2,4.0,59.49,3,3,Wallet,2
195,29.0,M,22,Apple,Yes,Urban,1,10,18.0,5.71,4,2,Power bank,3
196,45.0,F,32,Apple,Yes,Urban,1,10,19.0,64.4,6,5,Bills,4
197,23.0,M,20,Apple,Yes,Urban,0,9,3.0,39.3,5,3,Wallet,3
198,29.0,M,28,Banana,Yes,Urban,1,7,16.0,152.5,6,4,Bills,3
199,32.0,F,36,Banana,Yes,Urban,0,5,12.0,3.14,3,3,Car,2
200,35.0,F,25,Banana,Yes,Urban,0,6,7.0,34.99,3,3,Car,2
201,21.0,M,36,Apple,Yes,Urban,0,5,9.0,24.84,4,2,Mobile top-up,3
202,35.0,F,35,Apple,Yes,Urban,1,20,22.0,43.68,8,5,Bills,4
203,36.0,F,36,Apple,Yes,Urban,1,17,14.0,73.26,5,5,Mobile top-up,2
204,39.0,F,32,Apple,Yes,Urban,1,8,17.0,111.99,5,2,Bills,5
205,24.0,F,16,Banana,Yes,Urban,0,6,1.0,5.23,1,1,Wallet,1
206,28.0,F,23,Cranberry,Yes,Urban,0,1,1.0,7.14,1,1,Mobile top-up,1
207,25.0,F,36,Apple,Yes,Urban,2,15,13.0,26.2,6,3,Transportation,4
208,19.0,M,26,Apple,Yes,Urban,0,7,20.0,15.14,3,2,Car,2
209,37.0,F,36,Apple,Yes,Urban,1,4,6.0,1.57,2,2,Car,1
210,25.0,F,19,Apple,Yes,Urban,0,1,,1.79,1,1,Bills,1
211,33.0,M,27,Apple,Yes,Urban,1,5,4.0,23.94,3,3,Wallet,2
212,23.0,F,36,Apple,Yes,Urban,1,8,7.0,1.43,3,2,Transportation,2
213,21.0,F,36,Apple,Yes,Urban,0,9,11.0,5.0,4,2,Mobile top-up,4
214,37.0,M,36,Apple,Yes,Urban,1,3,7.0,21.43,7,2,Transportation,6
215,23.0,M,36,Apple,Yes,Urban,0,6,8.0,6.8,4,2,Mobile top-up,3
216,32.0,F,20,Banana,Yes,Urban,0,8,9.0,16.22,2,2,Bills,1
217,33.0,M,22,Apple,Yes,Urban,0,7,5.0,115.73,4,3,Bills,3
218,24.0,M,36,Cranberry,Yes,Urban,1,10,8.0,7.8,3,3,Wallet,1
219,33.0,F,26,Banana,Yes,Urban,0,4,5.0,1.86,3,3,Car,3
220,23.0,M,14,Banana,Yes,Urban,1,5,,0.29,1,1,Wallet,1
221,25.0,F,22,Apple,Yes,Rural,1,13,15.0,13.0,4,3,Wallet,2
222,34.0,M,29,Apple,Yes,Urban,1,8,9.0,54.29,7,2,Car,4
223,21.0,F,32,Apple,Yes,Urban,0,10,12.0,18.29,6,4,Mobile top-up,3
224,48.0,F,4,Apple,No,Urban,0,3,3.0,5.4,3,2,Mobile top-up,3
225,42.0,F,27,Apple,Yes,Urban,1,18,32.0,66.38,21,5,Mobile top-up,19
226,20.0,F,14,Apple,Yes,Urban,0,20,33.0,30.8,26,7,Transportation,16
227,44.0,M,21,Apple,Yes,Urban,1,8,10.0,22.28,2,1,Mobile top-up,2
228,44.0,M,31,Apple,Yes,Rural,2,4,2.0,5.66,2,1,Mobile top-up,2
229,37.0,M,31,Cranberry,Yes,Urban,0,2,1.0,2.14,1,1,Car,1
230,35.0,F,36,Dates,Yes,Urban,2,19,22.0,65.29,21,5,Wallet,9
231,42.0,F,31,Apple,Yes,Urban,0,7,8.0,18.28,4,3,Mobile top-up,3
232,23.0,F,26,Apple,Yes,Urban,0,10,7.0,111.75,15,6,Wallet,13
233,34.0,M,29,Banana,Yes,Urban,0,3,1.0,4.57,3,3,Car,3
234,40.0,F,24,Banana,Yes,Urban,0,6,10.0,117.5,7,5,Mobile top-up,3
235,32.0,F,18,Dates,Yes,Urban,0,6,8.0,55.47,5,3,Power bank,3
236,23.0,F,34,Apple,Yes,Urban,0,8,8.0,123.28,7,7,Wallet,4
237,31.0,F,32,Apple,Yes,Urban,0,1,1.0,3.0,1,1,Car,1
238,33.0,M,32,Apple,Yes,Urban,1,3,3.0,20.33,2,2,Bills,1
239,27.0,F,14,Cranberry,Yes,Urban,0,13,7.0,27.2,12,6,Wallet,7
240,23.0,F,20,Apple,Yes,Urban,0,14,8.0,93.6,12,5,Mobile top-up,7
241,44.0,M,19,Apple,Yes,Urban,1,8,9.0,13.36,5,1,Mobile top-up,5
242,38.0,F,31,Banana,Yes,Urban,0,5,10.0,37.09,2,2,Bills,2
243,50.0,M,36,Apple,Yes,Urban,2,8,18.0,12.06,3,2,Car,3
244,25.0,F,15,Banana,Yes,Urban,0,25,152.0,8.0,3,3,Car,2
245,35.0,F,28,Cranberry,Yes,Urban,0,11,91.0,48.35,4,3,Car,2
246,33.0,M,4,Apple,No,Rural,0,6,6.0,25.71,4,2,Mobile top-up,4
247,39.0,M,2,Banana,Yes,Urban,0,2,5.0,1.29,3,3,Power bank,2
248,28.0,M,36,Apple,Yes,Urban,1,10,16.0,3.43,3,2,Power bank,2
249,45.0,M,25,Banana,Yes,Urban,0,3,2.0,0.29,1,1,Car,1
250,28.0,F,36,Cranberry,Yes,Urban,0,7,8.0,1.14,1,1,Car,1
251,34.0,F,36,Cranberry,Yes,Urban,2,10,35.0,131.9,15,3,Mobile top-up,10
252,29.0,F,36,Apple,Yes,Rural,1,16,23.0,21.71,12,3,Mobile top-up,10
253,36.0,F,33,Apple,Yes,Rural,0,2,4.0,14.97,1,1,Bills,1
254,31.0,F,34,Apple,Yes,Urban,1,15,5.0,113.59,18,5,Wallet,13
255,33.0,F,36,Banana,Yes,Urban,0,1,1.0,2.86,1,1,Car,1
256,15.0,M,12,Cranberry,No,Urban,1,7,20.0,2.14,3,3,Mobile top-up,1
257,21.0,M,36,Apple,Yes,Urban,0,5,8.0,3.43,3,3,Power bank,2
258,39.0,M,35,Apple,Yes,Urban,0,6,12.0,68.69,6,4,Mobile top-up,4
259,44.0,F,36,Apple,Yes,Urban,0,13,18.0,45.17,6,3,Mobile top-up,4
260,21.0,M,36,Apple,Yes,Urban,1,16,8.0,41.1,15,4,Wallet,8
261,28.0,F,36,Apple,Yes,Urban,1,6,9.0,2.71,4,4,Car,2
262,29.0,M,36,Apple,Yes,Urban,0,10,5.0,56.09,4,3,Bills,2
263,39.0,F,30,Banana,Yes,Urban,1,7,18.0,6.0,12,4,Transportation,6
264,27.0,F,36,Apple,Yes,Urban,0,25,37.0,8.0,27,1,Transportation,27
265,24.0,M,35,Banana,Yes,Urban,1,20,27.0,221.21,28,9,Car,15
266,19.0,M,34,Banana,Yes,Urban,1,5,4.0,5.71,1,1,Wallet,1
267,24.0,M,36,Apple,Yes,Rural,1,13,10.0,22.93,4,2,Wallet,3
268,33.0,M,36,Banana,Yes,Urban,0,16,15.0,60.82,16,6,Transportation,10
269,19.0,M,25,Apple,Yes,Rural,1,8,16.0,4.57,2,2,Mobile top-up,2
270,58.0,M,34,Apple,No,Rural,0,8,11.0,18.03,3,2,Mobile top-up,3
271,26.0,M,33,Apple,Yes,Urban,0,5,12.0,138.68,9,4,Transportation,4
272,36.0,M,32,Apple,Yes,Urban,1,11,19.0,76.73,6,4,Mobile top-up,3
273,37.0,F,5,Apple,Yes,Urban,0,9,16.0,80.48,8,4,Transportation,4
274,33.0,M,22,Apple,Yes,Urban,0,4,3.0,50.83,3,2,Mobile top-up,2
275,19.0,M,34,Banana,Yes,Urban,1,5,4.0,5.71,1,1,Wallet,1
276,21.0,F,21,Apple,Yes,Urban,2,8,5.0,21.37,5,2,Mobile top-up,4
277,38.0,F,36,Apple,Yes,Urban,0,6,12.0,31.41,2,2,Bills,2
278,43.0,F,36,Apple,Yes,Urban,1,13,22.0,37.73,5,5,Mobile top-up,3
279,42.0,M,26,Apple,Yes,Rural,1,8,16.0,56.93,5,4,Bills,3
280,35.0,M,36,Banana,Yes,Urban,0,12,12.0,43.15,12,5,Car,11
281,31.0,M,35,Apple,Yes,Urban,0,1,2.0,16.54,2,2,Bills,1
282,29.0,M,28,Apple,Yes,Urban,1,12,18.0,74.91,12,8,Power bank,5
283,27.0,F,36,Apple,Yes,Urban,3,20,16.0,337.46,15,8,Wallet,11
284,22.0,M,32,Apple,Yes,Urban,1,4,3.0,31.33,2,1,Mobile top-up,2
285,29.0,F,36,Apple,Yes,Rural,0,11,17.0,33.57,4,2,Mobile top-up,4
286,19.0,M,14,Banana,Yes,Urban,0,1,2.0,1.43,1,1,Power bank,1
287,35.0,F,22,Apple,Yes,Rural,0,11,23.0,40.61,4,3,Mobile top-up,2
288,33.0,M,36,Apple,Yes,Rural,0,10,4.0,60.19,6,5,Wallet,3
289,31.0,M,36,Apple,Yes,Urban,0,4,,35.77,2,1,Wallet,2
290,38.0,F,26,Banana,Yes,Urban,0,2,1.0,4.29,2,2,Car,2
291,67.0,M,27,Apple,Yes,Urban,0,2,5.0,10.89,4,2,Car,4
292,21.0,M,36,Apple,Yes,Urban,1,16,8.0,41.1,15,4,Wallet,8
293,30.0,M,29,Cranberry,Yes,Urban,1,7,15.0,155.43,3,3,Car,3
294,22.0,M,22,Banana,Yes,Urban,0,2,,4.29,1,1,Car,1
295,20.0,F,18,Apple,Yes,Urban,0,11,22.0,26.86,10,4,Power bank,5
296,37.0,M,36,Apple,Yes,Urban,0,6,12.0,18.23,9,3,Mobile top-up,9
297,43.0,M,32,Apple,Yes,Urban,0,11,19.0,42.93,5,3,Bills,3
298,37.0,F,35,Apple,Yes,Urban,0,2,4.0,26.32,3,3,Power bank,1
299,35.0,M,16,Apple,Yes,Urban,0,8,8.0,128.92,2,2,Mobile top-up,1
300,26.0,M,16,Banana,Yes,Urban,0,4,,12.86,1,1,Wallet,1
301,23.0,F,21,Apple,Yes,Rural,0,5,18.0,48.56,6,4,Mobile top-up,4
302,29.0,M,18,Apple,Yes,Urban,1,3,5.0,60.36,3,3,Bills,1
303,23.0,F,20,Apple,Yes,Urban,0,14,8.0,93.6,12,5,Mobile top-up,7
