iter	RMSE
921	0.5416339517
922	0.5416579766
923	0.5417907788
924	0.5417592336
925	0.5418698829
926	0.5419157683
927	0.541925588
928	0.5419162482
929	0.5418439207
930	0.5418392675
931	0.5418589445
932	0.5419473864
933	0.5420543191
934	0.5419887714
935	0.5419804939
936	0.5418910179
937	0.5418838099
938	0.5421148747
939	0.5420956322
940	0.5420909926
941	0.5420450258
942	0.5420786082
943	0.5420520372
944	0.542054668
945	0.5422332399
946	0.54241692
947	0.5425055758
948	0.5425283878
949	0.5425178392
950	0.542530318
951	0.5425104897
952	0.5424651849
953	0.5424581538
954	0.5424951391
955	0.5425958125
956	0.5425491544
957	0.5425483483
958	0.5425482548
959	0.5425599056
960	0.5425280427
961	0.5424921221
962	0.5426943587
963	0.5426372
964	0.542733806
965	0.5427429381
966	0.5426624303
967	0.5427148914
968	0.5427868613
969	0.5427333109
970	0.5427549146
971	0.5427597058
972	0.5427532654
973	0.5427845478
974	0.5427956825
975	0.5429046213
976	0.5428639681
977	0.5430774739
978	0.5430809948
979	0.5430799227
980	0.5431876998
981	0.5432679502
982	0.5433076446
983	0.5432920442
984	0.5433484281
985	0.5433605272
986	0.5433974201
987	0.5432866105
988	0.5433310552
989	0.5434105437
990	0.5433670403
991	0.5433841097
992	0.5433999238
993	0.5433651677
994	0.5434933507
995	0.5434879366
996	0.5435861032
997	0.5435649526
998	0.5435624789
999	0.543576403
